407.50000 910.22000 -160.00000 0.71083 0.04396
407.50000 910.22000 -180.00000 0.56700 0.04396
407.50000 910.22000 -200.00000 0.85739 0.05127
407.50000 910.22000 -220.00000 0.74914 0.04396
407.50000 910.22000 -240.00000 0.94312 0.04396
407.50000 910.22000 -260.00000 0.81245 0.04396
407.50000 910.22000 -279.43000 0.81637 0.12534
603.50000 900.84000 0.00000 3.12539 0.01088
603.50000 900.84000 -20.00000 5.43554 0.02310
603.50000 900.84000 -40.00000 4.74849 0.03040
603.50000 900.84000 -60.00000 2.12991 0.02787
603.50000 900.84000 -80.00000 1.88115 0.02787
603.50000 900.84000 -100.00000 1.67535 0.02787
603.50000 900.84000 -120.00000 1.72899 0.03696
603.50000 900.84000 -140.00000 0.85067 0.03696
603.50000 900.84000 -160.00000 1.73435 0.04650
603.50000 900.84000 -180.00000 1.65593 0.05440
603.50000 900.84000 -200.00000 1.63475 0.06915
603.50000 900.84000 -220.00000 0.56841 0.06542
603.50000 900.84000 -240.00000 0.58702 0.06632
603.50000 900.84000 -260.00000 1.25024 0.06393
603.50000 900.84000 -280.00000 1.40007 0.07735
603.50000 900.84000 -300.00000 1.65599 0.11282
305.50000 803.00000 0.00000 0.58401 0.01669
305.50000 803.00000 -20.00000 0.55673 0.03323
305.50000 803.00000 -40.00000 -999.00000 
305.50000 803.00000 -60.00000 1.52792 0.03323
305.50000 803.00000 -80.00000 1.76593 0.03323
305.50000 803.00000 -100.00000 1.80330 0.03323
305.50000 803.00000 -120.00000 1.05179 0.03875
305.50000 803.00000 -140.00000 0.87543 0.03323
305.50000 803.00000 -160.00000 1.20707 0.03323
305.50000 803.00000 -180.00000 1.39619 0.03323
305.50000 803.00000 -200.00000 2.23956 0.03875
305.50000 803.00000 -220.00000 1.42099 0.03323
305.50000 803.00000 -240.00000 1.46035 0.03323
305.50000 803.00000 -260.00000 1.59963 0.03323
305.50000 803.00000 -280.00000 1.27392 0.03860
305.50000 803.00000 -300.00000 1.01823 0.06438
507.50000 805.28000 0.00000 1.98864 0.01043
507.50000 805.28000 -20.00000 1.61440 0.02191
507.50000 805.28000 -40.00000 0.72730 0.02742
507.50000 805.28000 -60.00000 1.01816 0.02578
507.50000 805.28000 -80.00000 0.75315 0.02608
507.50000 805.28000 -100.00000 0.74019 0.02697
507.50000 805.28000 -120.00000 1.34806 0.03487
507.50000 805.28000 -140.00000 1.77394 0.03323
507.50000 805.28000 -160.00000 1.37407 0.03323
507.50000 805.28000 -180.00000 1.32666 0.03323
507.50000 805.28000 -200.00000 1.67056 0.04650
507.50000 805.28000 -220.00000 0.84442 0.05350
507.50000 805.28000 -240.00000 1.22173 0.04933
507.50000 805.28000 -253.50000 1.25008 0.19404
707.00000 805.44000 0.00000 1.27816 0.00954
707.00000 805.44000 -20.00000 0.34531 0.01893
707.00000 805.44000 -40.00000 2.76454 0.02206
707.00000 805.44000 -60.00000 3.74419 0.01893
707.00000 805.44000 -80.00000 2.91379 0.01893
707.00000 805.44000 -100.00000 2.62583 0.01893
707.00000 805.44000 -120.00000 3.33909 0.02206
707.00000 805.44000 -140.00000 3.23650 0.01893
707.00000 805.44000 -160.00000 4.13357 0.01893
707.00000 805.44000 -180.00000 1.45874 0.01893
707.00000 805.44000 -200.00000 1.31691 0.02206
707.00000 805.44000 -220.00000 1.57636 0.02295
707.00000 805.44000 -240.00000 1.11467 0.03100
707.00000 805.44000 -260.00000 1.19742 0.03234
707.00000 805.44000 -276.30000 1.20074 0.07258
204.50000 700.88000 0.00000 0.45998 0.02161
204.50000 700.88000 -20.00000 0.64041 0.04307
204.50000 700.88000 -40.00000 1.19054 0.05022
204.50000 700.88000 -60.00000 1.28052 0.04307
204.50000 700.88000 -80.00000 0.77837 0.04307
204.50000 700.88000 -100.00000 1.01428 0.04307
204.50000 700.88000 -120.00000 0.96681 0.05022
204.50000 700.88000 -140.00000 0.66756 0.04307
204.50000 700.88000 -160.00000 0.80907 0.04307
204.50000 700.88000 -180.00000 1.34071 0.04307
204.50000 700.88000 -200.00000 1.36289 0.05231
204.50000 700.88000 -220.00000 1.67879 0.05022
204.50000 700.88000 -240.00000 2.09800 0.05380
204.50000 700.88000 -260.00000 1.50766 0.05544
204.50000 700.88000 -279.88000 0.98147 0.15410
404.50000 704.59000 0.00000 0.75807 0.01580
404.50000 704.59000 -20.00000 0.63835 0.03264
404.50000 704.59000 -40.00000 0.26598 0.03994
404.50000 704.59000 -60.00000 0.22661 0.03860
404.50000 704.59000 -80.00000 0.41370 0.04024
404.50000 704.59000 -100.00000 0.57358 0.04039
404.50000 704.59000 -120.00000 0.63608 0.04799
404.50000 704.59000 -140.00000 1.55570 0.04650
404.50000 704.59000 -160.00000 2.07380 0.04918
404.50000 704.59000 -180.00000 2.12534 0.04933
404.50000 704.59000 -200.00000 1.06118 0.05753
404.50000 704.59000 -220.00000 0.70646 0.06006
404.50000 704.59000 -240.00000 0.91169 0.06572
404.50000 704.59000 -260.00000 1.26523 0.07213
404.50000 704.59000 -280.00000 1.50285 0.22042
603.50000 698.47000 0.00000 4.30003 0.01088
603.50000 698.47000 -20.00000 4.92535 0.02101
603.50000 698.47000 -40.00000 5.42042 0.02042
603.50000 698.47000 -60.00000 4.22500 0.01773
603.50000 698.47000 -80.00000 2.12714 0.01773
603.50000 698.47000 -100.00000 1.95357 0.01371
603.50000 698.47000 -120.00000 1.61978 0.01624
603.50000 698.47000 -140.00000 1.39197 0.01326
603.50000 698.47000 -160.00000 1.29594 0.01118
603.50000 698.47000 -180.00000 1.52170 0.01386
603.50000 698.47000 -200.00000 1.53908 0.02832
603.50000 698.47000 -220.00000 1.74438 0.03234
603.50000 698.47000 -240.00000 1.39180 0.03696
603.50000 698.47000 -260.00000 1.94834 0.04456
603.50000 698.47000 -274.78000 1.68145 0.14382
102.50000 603.28000 0.00000 0.53266 0.03770
102.50000 603.28000 -20.00000 1.11766 0.07526
102.50000 603.28000 -40.00000 0.94201 0.08778
102.50000 603.28000 -60.00000 0.68636 0.07526
102.50000 603.28000 -80.00000 0.46892 0.07526
102.50000 603.28000 -100.00000 0.37144 0.07526
102.50000 603.28000 -120.00000 0.66277 0.08778
102.50000 603.28000 -140.00000 1.05436 0.07526
102.50000 603.28000 -160.00000 0.73371 0.07526
102.50000 603.28000 -180.00000 0.87040 0.07511
102.50000 603.28000 -200.00000 0.79023 0.08808
102.50000 603.28000 -220.00000 0.49316 0.08331
102.50000 603.28000 -240.00000 0.80220 0.09091
102.50000 603.28000 -260.00000 1.01382 0.09240
102.50000 603.28000 -276.30000 0.77002 0.26200
306.00000 607.00000 0.00000 1.62794 0.02683
306.00000 607.00000 -20.00000 1.75623 0.05291
306.00000 607.00000 -40.00000 1.83228 0.06170
306.00000 607.00000 -60.00000 1.68639 0.05291
306.00000 607.00000 -80.00000 1.71866 0.05291
306.00000 607.00000 -100.00000 1.79292 0.05276
306.00000 607.00000 -120.00000 1.57603 0.06066
306.00000 607.00000 -140.00000 1.65688 0.05201
306.00000 607.00000 -160.00000 0.79631 0.05201
306.00000 607.00000 -180.00000 0.64497 0.05201
306.00000 607.00000 -200.00000 0.54311 0.06155
306.00000 607.00000 -220.00000 0.54289 0.05306
306.00000 607.00000 -240.00000 0.70890 0.04486
306.00000 607.00000 -252.26000 1.64786 0.16557
484.00000 606.22000 0.00000 0.53119 0.02161
484.00000 606.22000 -20.00000 2.77336 0.04277
484.00000 606.22000 -40.00000 3.23300 0.04918
484.00000 606.22000 -60.00000 3.31608 0.04218
484.00000 606.22000 -80.00000 2.10618 0.04262
484.00000 606.22000 -100.00000 1.98677 0.04277
484.00000 606.22000 -120.00000 1.49874 0.05022
484.00000 606.22000 -140.00000 0.68411 0.04307
484.00000 606.22000 -160.00000 1.02097 0.04396
484.00000 606.22000 -180.00000 0.67292 0.04456
484.00000 606.22000 -200.00000 0.58172 0.05231
484.00000 606.22000 -220.00000 0.49398 0.04486
484.00000 606.22000 -240.00000 0.47479 0.04933
484.00000 606.22000 -260.00000 0.56073 0.05842
484.00000 606.22000 -280.00000 0.43624 0.08510
484.00000 606.22000 -300.00000 0.36542 0.07094
484.00000 606.22000 -313.53000 0.46506 0.06617
702.50000 599.31000 0.00000 0.73905 0.00641
702.50000 599.31000 -20.00000 0.82011 0.01267
702.50000 599.31000 -40.00000 0.98157 0.01475
702.50000 599.31000 -60.00000 2.08332 0.01267
702.50000 599.31000 -80.00000 3.08583 0.01267
702.50000 599.31000 -100.00000 3.95163 0.01267
702.50000 599.31000 -120.00000 3.85615 0.01475
702.50000 599.31000 -140.00000 3.55642 0.01267
702.50000 599.31000 -160.00000 3.42431 0.01267
702.50000 599.31000 -180.00000 4.32103 0.01267
702.50000 599.31000 -200.00000 2.57556 0.01475
702.50000 599.31000 -220.00000 2.25870 0.01267
702.50000 599.31000 -240.00000 2.21154 0.02027
702.50000 599.31000 -260.00000 2.01035 0.02116
702.50000 599.31000 -280.00000 2.09946 0.03458
702.50000 599.31000 -300.00000 1.68134 0.05380
202.50000 496.59000 0.00000 0.85676 0.02966
202.50000 496.59000 -20.00000 0.80240 0.05917
202.50000 496.59000 -40.00000 1.39419 0.06900
202.50000 496.59000 -60.00000 0.78528 0.05917
202.50000 496.59000 -80.00000 5.09071 0.05917
202.50000 496.59000 -100.00000 2.15326 0.05917
202.50000 496.59000 -120.00000 1.59142 0.06900
202.50000 496.59000 -140.00000 2.11479 0.05917
202.50000 496.59000 -160.00000 1.84919 0.05917
202.50000 496.59000 -180.00000 1.61068 0.05917
202.50000 496.59000 -200.00000 1.82953 0.06900
202.50000 496.59000 -220.00000 1.64572 0.05917
202.50000 496.59000 -240.00000 1.71625 0.05917
202.50000 496.59000 -260.00000 1.58588 0.05946
202.50000 496.59000 -280.00000 1.58865 0.05127
202.50000 496.59000 -292.40000 1.54581 0.13398
408.50000 500.97000 0.00000 1.51179 0.02146
408.50000 500.97000 -20.00000 1.00099 0.04128
408.50000 500.97000 -40.00000 0.91618 0.04814
408.50000 500.97000 -60.00000 0.75228 0.03830
408.50000 500.97000 -80.00000 1.34500 0.03323
408.50000 500.97000 -100.00000 0.56844 0.03323
408.50000 500.97000 -120.00000 0.46614 0.03532
408.50000 500.97000 -140.00000 0.55860 0.02385
408.50000 500.97000 -160.00000 0.87001 0.01461
408.50000 500.97000 -180.00000 0.62265 0.02563
408.50000 500.97000 -200.00000 0.66816 0.05320
408.50000 500.97000 -220.00000 0.79402 0.04933
408.50000 500.97000 -240.00000 1.01137 0.04918
408.50000 500.97000 -260.00000 0.60846 0.05007
408.50000 500.97000 -280.00000 0.40047 0.07034
408.50000 500.97000 -300.00000 0.25660 0.11684
604.00000 506.44000 0.00000 0.40160 0.02295
604.00000 506.44000 -20.00000 0.18125 0.04575
604.00000 506.44000 -40.00000 0.24875 0.05335
604.00000 506.44000 -60.00000 0.82598 0.04575
604.00000 506.44000 -80.00000 1.16905 0.04575
604.00000 506.44000 -100.00000 0.69201 0.04516
604.00000 506.44000 -120.00000 0.69417 0.05231
604.00000 506.44000 -140.00000 0.59120 0.04486
604.00000 506.44000 -160.00000 0.74045 0.04486
604.00000 506.44000 -180.00000 0.90975 0.04426
604.00000 506.44000 -200.00000 0.92913 0.05097
604.00000 506.44000 -220.00000 1.47662 0.04367
604.00000 506.44000 -240.00000 1.18305 0.04352
604.00000 506.44000 -260.00000 0.72746 0.04754
604.00000 506.44000 -280.00000 0.85842 0.04143
604.00000 506.44000 -291.49000 -999.00000 
106.50000 401.94000 0.00000 1.05529 0.02519
106.50000 401.94000 -20.00000 0.53061 0.05022
106.50000 401.94000 -40.00000 0.73416 0.05857
106.50000 401.94000 -60.00000 0.75241 0.05022
106.50000 401.94000 -80.00000 0.49018 0.05022
106.50000 401.94000 -100.00000 0.40252 0.05022
106.50000 401.94000 -120.00000 0.88307 0.05857
106.50000 401.94000 -140.00000 1.53156 0.05022
106.50000 401.94000 -160.00000 0.97132 0.05022
106.50000 401.94000 -180.00000 1.54549 0.05022
106.50000 401.94000 -200.00000 1.59923 0.05857
106.50000 401.94000 -220.00000 1.34599 0.05022
106.50000 401.94000 -240.00000 1.18879 0.05022
106.50000 401.94000 -260.00000 0.77752 0.05022
106.50000 401.94000 -279.50000 1.23262 0.11311
294.00000 404.28000 0.00000 0.89341 0.03458
294.00000 404.28000 -20.00000 2.29573 0.06900
294.00000 404.28000 -40.00000 3.12516 0.08048
294.00000 404.28000 -60.00000 1.65206 0.06900
294.00000 404.28000 -80.00000 1.51656 0.06900
294.00000 404.28000 -100.00000 1.64219 0.06900
294.00000 404.28000 -120.00000 1.54435 0.08048
294.00000 404.28000 -140.00000 1.53375 0.06900
294.00000 404.28000 -160.00000 1.90569 0.06900
294.00000 404.28000 -180.00000 1.81621 0.06900
294.00000 404.28000 -200.00000 1.37453 0.08048
294.00000 404.28000 -220.00000 1.36576 0.06900
294.00000 404.28000 -240.00000 1.47930 0.06900
294.00000 404.28000 -260.00000 1.57285 0.07124
294.00000 404.28000 -279.43000 1.17829 0.21446
507.00000 400.88000 0.00000 2.18574 0.00909
507.00000 400.88000 -20.00000 1.20979 0.01937
507.00000 400.88000 -40.00000 3.02975 0.02370
507.00000 400.88000 -60.00000 4.12785 0.02072
507.00000 400.88000 -80.00000 4.39519 0.02086
507.00000 400.88000 -100.00000 4.54511 0.02206
507.00000 400.88000 -120.00000 4.63769 0.02817
507.00000 400.88000 -140.00000 5.48362 0.02519
507.00000 400.88000 -160.00000 4.00655 0.02519
507.00000 400.88000 -180.00000 3.61693 0.02519
507.00000 400.88000 -200.00000 2.42208 0.02936
507.00000 400.88000 -220.00000 1.88001 0.02772
507.00000 400.88000 -240.00000 2.16419 0.02951
507.00000 400.88000 -260.00000 2.12729 0.02966
507.00000 400.88000 -276.76000 1.44932 0.06557
706.50000 410.94000 0.00000 2.43860 0.00999
706.50000 410.94000 -20.00000 1.54979 0.01833
706.50000 410.94000 -40.00000 2.97468 0.02101
706.50000 410.94000 -60.00000 5.12884 0.01803
706.50000 410.94000 -80.00000 4.87841 0.01759
706.50000 410.94000 -100.00000 4.12545 0.01714
706.50000 410.94000 -120.00000 4.47676 0.01997
706.50000 410.94000 -140.00000 3.86906 0.01714
706.50000 410.94000 -160.00000 4.03013 0.01714
706.50000 410.94000 -180.00000 3.13969 0.01714
706.50000 410.94000 -200.00000 4.20275 0.02027
706.50000 410.94000 -220.00000 4.79352 0.01803
706.50000 410.94000 -240.00000 4.24969 0.01803
706.50000 410.94000 -260.00000 3.83583 0.01878
706.50000 410.94000 -280.00000 2.60970 0.02295
706.50000 410.94000 -300.00000 3.20799 0.04143
197.00000 303.47000 0.00000 0.65869 0.02876
197.00000 303.47000 -20.00000 0.29172 0.05738
197.00000 303.47000 -40.00000 0.41184 0.06692
197.00000 303.47000 -60.00000 0.74398 0.05738
197.00000 303.47000 -80.00000 1.32047 0.05738
197.00000 303.47000 -100.00000 2.30197 0.05738
197.00000 303.47000 -120.00000 2.48998 0.06692
197.00000 303.47000 -140.00000 1.94109 0.05738
197.00000 303.47000 -160.00000 1.74609 0.05738
197.00000 303.47000 -180.00000 1.54623 0.05738
197.00000 303.47000 -200.00000 1.65215 0.06692
197.00000 303.47000 -220.00000 1.44746 0.05738
197.00000 303.47000 -240.00000 1.37052 0.06110
197.00000 303.47000 -260.00000 0.69924 0.06453
197.00000 303.47000 -280.00000 1.22324 0.08092
197.00000 303.47000 -300.00000 1.28049 0.11923
405.50000 304.78000 0.00000 0.72339 0.01848
405.50000 304.78000 -20.00000 0.94503 0.03681
405.50000 304.78000 -40.00000 0.52836 0.04292
405.50000 304.78000 -60.00000 0.71894 0.03681
405.50000 304.78000 -80.00000 2.25438 0.03681
405.50000 304.78000 -100.00000 2.23805 0.03681
405.50000 304.78000 -120.00000 1.82761 0.04292
405.50000 304.78000 -140.00000 1.84103 0.03681
405.50000 304.78000 -160.00000 1.04554 0.03681
405.50000 304.78000 -180.00000 0.62869 0.03681
405.50000 304.78000 -200.00000 0.52403 0.04396
405.50000 304.78000 -220.00000 0.67070 0.03770
405.50000 304.78000 -240.00000 0.92420 0.03770
405.50000 304.78000 -260.00000 1.34484 0.04024
405.50000 304.78000 -280.00000 1.53584 0.03696
405.50000 304.78000 -291.49000 -999.00000 
600.00000 304.97000 0.00000 0.75221 0.02697
600.00000 304.97000 -20.00000 0.50931 0.05380
600.00000 304.97000 -40.00000 0.64277 0.06274
600.00000 304.97000 -60.00000 0.74683 0.05380
600.00000 304.97000 -80.00000 0.93480 0.05380
600.00000 304.97000 -100.00000 0.88723 0.05380
600.00000 304.97000 -120.00000 0.59283 0.06274
600.00000 304.97000 -140.00000 0.52022 0.05380
600.00000 304.97000 -160.00000 0.69860 0.05380
600.00000 304.97000 -180.00000 0.66355 0.05380
600.00000 304.97000 -200.00000 0.50293 0.06274
600.00000 304.97000 -220.00000 0.83473 0.05380
600.00000 304.97000 -240.00000 0.61853 0.05380
600.00000 304.97000 -260.00000 0.71358 0.05380
600.00000 304.97000 -280.00000 0.75099 0.06274
600.00000 304.97000 -300.00000 0.72987 0.09478
102.50000 204.66000 0.00000 0.59574 0.11729
102.50000 204.66000 -20.00000 0.62594 0.23443
102.50000 204.66000 -40.00000 0.51209 0.27347
102.50000 204.66000 -60.00000 0.70335 0.23443
102.50000 204.66000 -80.00000 0.50614 0.23443
102.50000 204.66000 -100.00000 0.73673 0.23443
102.50000 204.66000 -120.00000 0.81863 0.27347
102.50000 204.66000 -140.00000 0.82866 0.23443
102.50000 204.66000 -160.00000 0.56124 0.23443
102.50000 204.66000 -180.00000 1.12669 0.23443
102.50000 204.66000 -200.00000 1.15676 0.27347
102.50000 204.66000 -220.00000 0.94898 0.23443
102.50000 204.66000 -240.00000 0.94544 0.24262
102.50000 204.66000 -260.00000 0.76113 0.25171
102.50000 204.66000 -274.77000 0.66100 0.68212
302.00000 204.88000 0.00000 0.67737 0.02161
302.00000 204.88000 -20.00000 2.01768 0.04307
302.00000 204.88000 -40.00000 2.53682 0.05022
302.00000 204.88000 -60.00000 2.55301 0.04307
302.00000 204.88000 -80.00000 1.73128 0.04307
302.00000 204.88000 -100.00000 1.16360 0.04307
302.00000 204.88000 -120.00020 1.56771 0.05022
302.00000 204.88000 -140.00020 1.52451 0.04307
302.00000 204.88000 -160.00020 1.70851 0.04307
302.00000 204.88000 -180.00020 1.48473 0.04307
302.00000 204.88000 -200.00020 1.21520 0.05022
302.00000 204.88000 -220.00020 1.45557 0.04307
302.00000 204.88000 -240.00020 1.36974 0.04307
302.00000 204.88000 -260.00020 1.22223 0.04650
302.00000 204.88000 -280.00020 2.05601 0.06826
302.00000 204.88000 -300.00020 1.69644 0.13070
510.50000 196.72000 0.00000 0.82773 0.01714
510.50000 196.72000 -20.00000 2.22026 0.03413
510.50000 196.72000 -40.00000 3.28713 0.03979
510.50000 196.72000 -60.00000 1.81283 0.03413
510.50000 196.72000 -80.00000 1.26843 0.03413
510.50000 196.72000 -100.00000 1.28949 0.03413
510.50000 196.72000 -120.00000 1.57920 0.03979
510.50000 196.72000 -140.00000 1.64914 0.03413
510.50000 196.72000 -160.00000 1.43311 0.03413
510.50000 196.72000 -180.00000 0.75730 0.03413
510.50000 196.72000 -200.00000 1.29823 0.03979
510.50000 196.72000 -220.00000 1.49893 0.03413
510.50000 196.72000 -240.00000 1.43631 0.03413
510.50000 196.72000 -260.00000 1.08949 0.03413
510.50000 196.72000 -280.00000 1.11352 0.03413
510.50000 196.72000 -298.12000 1.34656 0.06915
705.50000 202.84000 0.00000 1.22716 0.01669
705.50000 202.84000 -20.00000 1.38358 0.03323
705.50000 202.84000 -40.00000 1.41793 0.03875
705.50000 202.84000 -60.00000 0.76850 0.03323
705.50000 202.84000 -80.00000 0.88353 0.03323
705.50000 202.84000 -100.00000 0.86163 0.03323
705.50000 202.84000 -120.00000 0.35781 0.03875
705.50000 202.84000 -140.00000 0.56949 0.03413
705.50000 202.84000 -160.00000 0.67507 0.03830
705.50000 202.84000 -180.00000 0.46369 0.04218
705.50000 202.84000 -200.00000 0.89462 0.05022
705.50000 202.84000 -220.00000 1.49762 0.04307
705.50000 202.84000 -240.00000 0.69475 0.04292
705.50000 202.84000 -258.38000 1.58251 0.15380
403.00000 102.41000 0.00000 0.54403 0.04039
403.00000 102.41000 -20.00000 1.65773 0.08063
403.00000 102.41000 -40.00000 1.69606 0.09404
403.00000 102.41000 -60.00000 1.64500 0.08063
403.00000 102.41000 -80.00000 1.35247 0.08063
403.00000 102.41000 -100.00000 1.16170 0.08122
403.00000 102.41000 -120.00000 0.82397 0.09836
403.00000 102.41000 -140.00000 1.19599 0.08793
403.00000 102.41000 -160.00000 1.11269 0.08957
403.00000 102.41000 -180.00000 1.21357 0.08957
403.00000 102.41000 -200.00000 1.23359 0.10447
403.00000 102.41000 -220.00000 1.29841 0.08957
403.00000 102.41000 -240.00000 1.05420 0.08957
403.00000 102.41000 -260.00000 1.12864 0.09046
403.00000 102.41000 -280.00000 1.37431 0.11297
403.00000 102.41000 -300.00000 1.30557 0.16513
604.00000 103.69000 0.00000 1.02861 0.04307
604.00000 103.69000 -20.00000 1.04019 0.08599
604.00000 103.69000 -40.00000 0.99851 0.10030
604.00000 103.69000 -60.00000 1.08748 0.08599
604.00000 103.69000 -80.00000 0.78941 0.08599
604.00000 103.69000 -100.00000 0.97087 0.08733
604.00000 103.69000 -120.00000 0.82160 0.10477
604.00000 103.69000 -140.00000 0.94908 0.09747
604.00000 103.69000 -160.00000 0.67506 0.10790
604.00000 103.69000 -180.00000 1.22396 0.12310
604.00000 103.69000 -200.00000 1.34962 0.15872
604.00000 103.69000 -220.00000 1.02695 0.11416
604.00000 103.69000 -236.50000 1.10086 0.53189
303.50000 0.00000 0.00000 0.26445 0.03770
303.50000 0.00000 -20.00000 0.51424 0.07526
303.50000 0.00000 -40.00000 0.54358 0.08778
303.50000 0.00000 -60.00000 0.82466 0.07526
303.50000 0.00000 -80.00000 0.98202 0.07526
303.50000 0.00000 -100.00000 0.38324 0.07526
303.50000 0.00000 -120.00000 0.58976 0.08778
303.50000 0.00000 -140.00000 0.62248 0.07526
303.50000 0.00000 -160.00000 0.57874 0.07526
303.50000 0.00000 -180.00000 0.63880 0.07526
303.50000 0.00000 -200.00000 0.69105 0.08778
303.50000 0.00000 -220.00000 0.43582 0.07511
303.50000 0.00000 -240.00000 0.55953 0.07615
303.50000 0.00000 -260.00000 0.50709 0.09121
303.50000 0.00000 -279.35000 0.41292 0.28629
0.00000 501.69000 0.00000 0.22255 0.02072
0.00000 501.69000 -20.00000 0.33846 0.04128
0.00000 501.69000 -40.00000 0.40161 0.04814
0.00000 501.69000 -60.00000 1.10155 0.04128
0.00000 501.69000 -80.00000 0.61276 0.04128
0.00000 501.69000 -100.00000 0.24970 0.04128
0.00000 501.69000 -120.00000 0.22654 0.04814
0.00000 501.69000 -140.00000 0.24644 0.04128
0.00000 501.69000 -160.00000 0.49976 0.04128
0.00000 501.69000 -180.00000 0.88043 0.04128
0.00000 501.69000 -200.00000 0.61711 0.04814
0.00000 501.69000 -220.00000 0.82489 0.03443
0.00000 501.69000 -233.75000 0.70405 0.11401
601.40000 792.80000 0.00000 0.70732 0.00253
601.60000 785.73000 -14.14200 1.03379 0.01475
601.90000 778.66000 -28.28420 1.67660 0.01624
602.10000 771.60000 -42.42520 0.92037 0.01982
602.30000 764.50000 -56.52240 1.83855 0.02101
602.20000 757.37000 -70.54260 1.98796 0.02027
601.90000 750.21000 -84.48040 1.36473 0.02012
601.50000 743.02000 -98.37340 1.84883 0.02295
601.10000 735.84000 -112.26680 1.76318 0.02221
600.60000 728.67000 -126.15980 2.13299 0.01967
600.10000 721.49000 -140.04080 2.05706 0.02027
599.60000 714.29000 -153.89400 0.89016 0.02206
599.00000 707.09000 -167.71980 1.17430 0.01997
598.50000 699.87000 -181.51820 1.64624 0.01401
597.90000 692.64000 -195.28920 1.18135 0.01207
597.30000 685.40000 -209.03240 1.43738 0.01326
596.70000 678.15000 -222.74820 1.40442 0.01475
596.10000 670.88000 -236.43620 1.94026 0.01505
595.60000 664.53000 -248.36780 1.99183 0.02504
602.60000 888.19000 0.00000 1.12367 0.00700
602.30000 882.46000 -16.38300 1.12880 0.02057
602.00000 876.74000 -32.76600 2.24114 0.02310
601.70000 871.01000 -49.14920 2.14949 0.01952
601.40000 865.28000 -65.53220 2.38534 0.02250
601.10000 859.55000 -81.91520 1.99212 0.02042
600.80000 853.83000 -98.29820 2.50923 0.02548
600.50000 848.10000 -114.68140 2.32772 0.01982
600.10000 842.38000 -131.06280 2.62782 0.02265
599.70000 836.62000 -147.40180 2.49276 0.01937
599.30000 830.83000 -163.68180 2.55843 0.02280
598.80000 825.00000 -179.90260 2.52706 0.02027
598.40000 819.11000 -196.05640 3.12766 0.02072
597.90000 813.18000 -212.12300 2.78550 0.02131
597.40000 807.19000 -228.11140 2.42895 0.03368
502.90000 793.73000 0.00000 2.09905 0.00864
503.10000 788.58000 -17.14340 2.56498 0.02712
503.20000 783.43000 -34.28680 1.79054 0.02742
503.40000 778.28000 -51.43000 1.73246 0.02414
503.60000 773.14000 -68.57340 1.59746 0.02504
503.80000 767.99000 -85.71680 0.65314 0.03010
503.90000 762.84000 -102.85820 1.15849 0.02921
504.00000 757.70000 -119.99980 2.10230 0.02936
503.90000 752.56000 -137.16300 2.25247 0.02787
503.70000 747.42000 -154.31720 2.38541 0.02563
503.40000 742.29000 -171.46900 2.14713 0.02325
503.10000 738.66000 -183.60960 2.39418 0.05201
402.50000 693.05000 0.00000 0.76218 0.00954
402.50000 687.72000 -16.91100 0.91103 0.02966
402.40000 682.32000 -33.75240 1.07530 0.03234
402.30000 676.87000 -50.51640 1.38954 0.03308
402.20000 671.33000 -67.15880 1.59416 0.02548
402.00000 665.69000 -83.67820 1.84325 0.02966
401.80000 659.97000 -100.07200 0.77918 0.02757
401.60000 654.19000 -116.39400 1.00183 0.03502
401.30000 648.38000 -132.65320 1.47478 0.02996
401.00000 642.52000 -148.85040 1.90899 0.02787
400.70000 636.61000 -164.97680 1.87752 0.02936
400.30000 630.66000 -181.03120 1.92509 0.02757
399.90000 624.67000 -197.01960 1.83032 0.04471
496.00000 703.19000 0.00000 2.53391 0.01535
496.00000 703.19000 -20.00000 2.45454 0.03055
496.00000 703.19000 -40.00000 2.41551 0.03562
496.00000 703.19000 -60.00000 3.03000 0.03040
496.00000 703.19000 -80.00000 2.87696 0.02891
496.00000 703.19000 -100.00000 1.91461 0.02712
496.00000 703.19000 -120.00000 1.31848 0.03025
496.00000 703.19000 -140.00000 0.68765 0.02608
496.00000 703.19000 -160.00000 0.74552 0.02593
496.00000 703.19000 -180.00000 0.55962 0.02548
496.00000 703.19000 -200.00000 1.47491 0.03323
496.00000 703.19000 -212.25000 1.14772 0.14188
580.10000 701.67000 0.00000 0.83391 0.01356
580.20000 697.29000 -17.97600 2.04760 0.02727
580.30000 692.91000 -35.95180 1.75426 0.02578
580.40000 688.53000 -53.92780 1.17403 0.02697
580.50000 684.15000 -71.90460 1.62896 0.02638
580.50000 679.80000 -89.91420 1.25995 0.02712
580.50000 675.50000 -107.97540 1.98596 0.02548
580.30000 671.26000 -126.08220 1.91491 0.02653
580.20000 667.00000 -144.18000 1.51339 0.02534
579.90000 662.71000 -162.23060 1.62096 0.02653
579.70000 658.36000 -180.23500 1.80201 0.02414
579.40000 654.01000 -198.23160 2.14274 0.02370
579.00000 649.71000 -216.27400 2.16799 0.02086
578.70000 645.46000 -234.36240 1.72289 0.02086
578.30000 641.26000 -252.50080 2.33804 0.02459
577.90000 637.13000 -270.69620 1.96114 0.02891
577.60000 634.50000 -282.43580 0.97296 0.07854
405.80000 582.37000 0.00000 2.23291 0.00686
406.00000 575.30000 -14.14220 1.46883 0.02951
